case_id,category,claim,evidence,expected_label,notes
S1,supported,"Deep learning improved image classification accuracy.","Deep learning improved image classification accuracy on benchmark datasets compared with shallow baselines.","supported","Direct lexical and semantic support."
S2,supported,"Transformers use attention mechanisms.","The Transformer architecture relies on attention mechanisms to model relationships between tokens.","supported","Definition-style source support."
S3,supported,"Data augmentation reduces overfitting in image classifiers.","Data augmentation reduced overfitting in image classifiers by increasing the diversity of training images.","supported","Same direction causal/empirical support."
P1,partially_supported,"Neural networks are used in medicine.","Neural networks have been applied to medical image classification tasks in radiology.","partially_supported","Specific medical imaging evidence only partly supports broad medicine claim."
P2,partially_supported,"Citation checking can help students revise academic drafts.","A citation checking system identified missing citations in student drafts and produced revision targets for instructors.","partially_supported","Evidence supports a mechanism but not the full educational outcome."
P3,partially_supported,"Large language models can assist academic writing.","Large language models can generate fluent summaries and draft text, but they may hallucinate unsupported facts.","partially_supported","Mixed evidence: assistance is plausible but caveated."
N1,not_supported,"ClaimGuard improves student grading outcomes.","The article discusses citation checking but does not test student grading outcomes.","not_supported","Explicitly not evaluated."
N2,not_supported,"Transformers reduce hospital readmission rates.","The Transformer article describes attention-based language modeling and does not evaluate hospital readmission rates.","not_supported","Topic mismatch with explicit not-evaluated cue."
N3,not_supported,"Deep learning improves crop yields.","The study examines medical image classification accuracy and does not mention crop yields.","not_supported","No source support for the agriculture claim."
C1,contradicted,"Language models eliminate all hallucinations.","Large language models can hallucinate unsupported facts and do not eliminate errors.","contradicted","Opposite of absolute elimination claim."
C2,contradicted,"Deep learning requires no data preprocessing.","Deep learning performance often depends on careful data preprocessing and representation choices.","contradicted","Evidence says preprocessing is often required."
C3,contradicted,"The proposed model increased classification accuracy.","The proposed model showed no significant improvement, and classification accuracy was lower than the baseline.","contradicted","Opposite direction result."
I1,insufficient_evidence,"Graph neural networks improve protein folding accuracy.","Soil moisture measurements were collected from alpine forests during spring rainfall events.","insufficient_evidence","Unrelated evidence should not support or refute."
I2,insufficient_evidence,"Reinforcement learning improves classroom attendance.","Volcanic ash samples were analyzed for mineral composition after an eruption.","insufficient_evidence","No relevant evidence."
I3,insufficient_evidence,"Quantum models reduce citation errors.","A recipe describes how to prepare tomato soup with basil and olive oil.","insufficient_evidence","No relevant evidence."
