case_id,case_type,source_document,raw_reference,expected_exists,expected_status,expected_doi_valid,expected_retracted,gold_notes
A01,authentic,NW2_RQ1_Report.pdf,"[1] Goodfellow, I., Bengio, Y., & Courville, A. (2016). Deep Learning. MIT Press.",true,verified,na,false,Existing scholarly book; no DOI supplied.
A02,authentic,NW2_RQ1_Report.pdf,"[2] Srivastava, N. et al. (2014). Dropout: A Simple Way to Prevent Neural Networks from Overfitting. JMLR, 15.",true,verified,na,false,Existing JMLR article.
A03,authentic,NW2_RQ1_Report.pdf,"[3] Ioffe, S., & Szegedy, C. (2015). Batch Normalization. ICML.",true,partially_matched,na,false,Existing ICML paper but the cited title omits the subtitle.
A04,authentic,NW2_RQ1_Report.pdf,"[7] Krogh, A., & Hertz, J. A. (1992). A Simple Weight Decay Can Improve Generalization. NeurIPS.",true,verified,na,false,Existing NeurIPS paper.
A05,authentic,NW2_RQ2_Report.pdf,"[2] Y. LeCun, L. Bottou, Y. Bengio, and P. Haffner, Gradient-based learning applied to document recognition, Proceedings of the IEEE, 1998.",true,verified,na,false,Existing IEEE article.
A06,authentic,NW2_RQ2_Report.pdf,"[3] L. Engstrom, B. Tran, D. Tsipras, L. Schmidt, and A. Madry, A Rotation and a Translation Suffice: Fooling CNNs with Simple Transformations, ICLR, 2019.",true,verified,na,false,Existing ICLR paper.
A07,authentic,NW2_RQ2_Report.pdf,"[4] A. Azulay and Y. Weiss, Why do deep convolutional networks generalize so poorly to small image transformations?, JMLR, 2019.",true,verified,na,false,Existing JMLR article.
A08,authentic,NW2_RQ3_Report.pdf,"[1] Y. Kim, Convolutional Neural Networks for Sentence Classification, Proceedings of EMNLP, pp. 1746-1751, 2014.",true,verified,na,false,Existing EMNLP paper.
A09,authentic,NW2_RQ3_Report.pdf,"[2] S. Hochreiter and J. Schmidhuber, Long Short-Term Memory, Neural Computation, vol. 9, no. 8, pp. 1735-1780, 1997.",true,verified,na,false,Existing Neural Computation article.
A10,authentic,NW2_RQ3_Report.pdf,"[3] R. Pascanu, T. Mikolov, and Y. Bengio, On the Difficulty of Training Recurrent Neural Networks, Proceedings of ICML, pp. 1310-1318, 2013.",true,verified,na,false,Existing ICML paper.
A11,authentic,NW2_RQ3_Report.pdf,"[4] A. L. Maas, R. E. Daly, P. T. Pham, D. Huang, A. Y. Ng, and C. Potts, Learning Word Vectors for Sentiment Analysis, Proceedings of ACL-HLT, pp. 142-150, 2011.",true,verified,na,false,Existing ACL paper.
A12,authentic,NW2_RQ4_Report.pdf,"[2] J. Pennington, R. Socher, and C. D. Manning. GloVe: Global Vectors for Word Representation. Proceedings of EMNLP, pages 1532-1543, 2014.",true,verified,na,false,Existing EMNLP paper.
A13,authentic,NW2_RQ4_Report.pdf,"[3] J. Devlin, M.-W. Chang, K. Lee, and K. Toutanova. BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding. Proceedings of NAACL-HLT, pages 4171-4186, 2019.",true,verified,na,false,Existing NAACL paper.
A14,authentic,NW2_RQ4_Report.pdf,"[4] V. Sanh, L. Debut, J. Chaumond, and T. Wolf. DistilBERT, a Distilled Version of BERT: Smaller, Faster, Cheaper and Lighter. NeurIPS EMC2 Workshop, 2019.",true,verified,na,false,Existing workshop paper; wrapped source lines were recombined.
A15,authentic,NW2_RQ4_Report.pdf,"[5] T. B. Brown et al. Language Models are Few-Shot Learners. Advances in Neural Information Processing Systems, 33:1877-1901, 2020.",true,verified,na,false,Existing NeurIPS paper.
A16,authentic,NW2_RQ5_Report.pdf,"[1] P. Lewis et al. Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks. Advances in Neural Information Processing Systems, 33:9459-9474, 2020.",true,verified,na,false,Existing NeurIPS paper.
A17,authentic,NW2_RQ5_Report.pdf,"[2] N. Reimers and I. Gurevych. Sentence-BERT: Sentence Embeddings using Siamese BERTNetworks. Proceedings of EMNLP-IJCNLP, pages 3982-3992, 2019.",true,verified,na,false,Existing EMNLP paper with a minor PDF spacing artifact.
A18,authentic,NW2_RQ5_Report.pdf,"[3] Y. Gao et al. Retrieval-Augmented Generation for Large Language Models: A Survey. arXiv:2312.10997, 2024.",true,verified,na,false,Existing arXiv survey.
A19,authentic,NW2_RQ5_Report.pdf,"[4] N. F. Liu et al. Lost in the Middle: How Language Models Use Long Contexts. Transactions of the Association for Computational Linguistics, 12:157-173, 2024.",true,verified,na,false,Existing TACL article.
A20,authentic,NW2_RQ5_Report.pdf,"[5] F. Shi et al. Large Language Models Can Be Easily Distracted by Irrelevant Context. Proceedings of ICML, 2023.",true,verified,na,false,Existing ICML paper.
C01,controlled,controlled,"[21] Y. LeCun, Y. Bengio, and G. Hinton. Deep Learning. Nature, 2015. doi:10.1038/nature14539",true,verified,true,false,Correct metadata and resolvable DOI.
C02,controlled,controlled,"[22] Y. LeCun, Y. Bengio, and G. Hinton. Deep Learning. Nature, 2015. doi:10.9999/claimguard.invalid.001",true,partially_matched,false,false,Real work paired with an intentionally invalid DOI.
C03,controlled,controlled,"[23] N. Srivastava et al. Dropout: A Simple Way to Prevent Neural Networks from Overfitting. JMLR, 2014. doi:10.1038/nature14539",false,unverified,true,false,Chimeric citation: valid DOI resolves to a different work.
C04,controlled,controlled,"[24] J. Devlin, M.-W. Chang, K. Lee, and K. Toutanova. BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding. NAACL, 2017.",true,partially_matched,na,false,Existing work with intentionally wrong year.
C05,controlled,controlled,"[25] J. Smith. Sentence-BERT: Sentence Embeddings using Siamese BERT-Networks. EMNLP-IJCNLP, 2019.",true,partially_matched,na,false,Existing work with intentionally wrong author.
