case_id,document,sentence_index,section,sentence,expected_claim_type,expected_missing_citation,annotator,annotation_notes
RQ1-01,NW2_RQ1_Report.pdf,3,abstract,"Across unregularized baselines, the generalization gap is already substantial in small models, ranging from 1.48 to 2.68 percentage points.",factual_claim,false,codex_manual_v1,Own reported result in abstract
RQ1-02,NW2_RQ1_Report.pdf,4,abstract,"Test accuracy improves with model size, but the gap remains persistent, indicating that higher capacity alone does not remove overfitting.",opinion_or_interpretation,false,codex_manual_v1,Interpretation of own results
RQ1-03,NW2_RQ1_Report.pdf,5,abstract,"Among single methods, Dropout at p = 0.2 yields the strongest test accuracy (98.23%) [2], while L2 with weight decay 10^-2 yields the smallest gap (0.236 points) at the cost of lower accuracy, indicating underfitting [7].",factual_claim,false,codex_manual_v1,Own numerical result with citation markers
RQ1-04,NW2_RQ1_Report.pdf,7,abstract,"The strongest combined result is obtained by BatchNorm+Dropout on the 4x256 architecture, reaching 98.37% test accuracy with a 0.578-point gap.",factual_claim,false,codex_manual_v1,Own reported result
RQ1-05,NW2_RQ1_Report.pdf,10,introduction,"Overfitting in supervised learning occurs when a model achieves low empirical risk on the training sample while failing to achieve correspondingly low risk on unseen data [4, 5].",background_or_definition,false,codex_manual_v1,Definition with citations
RQ1-06,NW2_RQ1_Report.pdf,11,introduction,"In neural networks, this phenomenon is often measured through the generalization gap, here operationalized as the difference between final training accuracy and best validation accuracy.",background_or_definition,true,codex_manual_v1,External framing lacks a citation
RQ1-07,NW2_RQ1_Report.pdf,17,introduction,"L1 penalties encourage sparse parameter vectors, L2 weight decay discourages large weights [7], Dropout introduces stochastic feature suppression during training [2], Batch Normalization stabilizes intermediate activations and often improves optimization [3], and Early Stopping limits training duration once validation performance ceases to improve [1].",factual_claim,false,codex_manual_v1,Background claims are cited
RQ1-08,NW2_RQ1_Report.pdf,22,methods,"The experiments use the MNIST handwritten digit dataset.",methodological_statement,false,codex_manual_v1,Current study procedure
RQ1-09,NW2_RQ1_Report.pdf,29,methods,"Depending on the configuration, parameter counts range from 50,890 to 2,913,290.",methodological_statement,false,codex_manual_v1,Current experiment configuration
RQ1-10,NW2_RQ1_Report.pdf,40,methods,"Because the available results consist of aggregate outputs from single runs, no uncertainty estimates across random seeds are available; interpretation is therefore limited to the reported runs.",methodological_statement,false,codex_manual_v1,Methodological limitation
RQ2-01,NW2_RQ2_Report.pdf,4,abstract,"On the clean test set, both achieved strong baseline performance (MLP: 98.03%, CNN: 99.11%).",factual_claim,false,codex_manual_v1,Own reported result
RQ2-02,NW2_RQ2_Report.pdf,6,abstract,"The CNN was clearly more robust to translation, blur, erosion, and inversion; for example, at a translation of 3 pixels it still reached 72.22% accuracy, whereas the MLP dropped to 21.27%.",factual_claim,false,codex_manual_v1,Own reported result
RQ2-03,NW2_RQ2_Report.pdf,13,introduction,"In practice, images may be shifted, rotated, blurred, noisy, or written in styles that differ from the training distribution.",factual_claim,true,codex_manual_v1,General external assertion without citation
RQ2-04,NW2_RQ2_Report.pdf,19,introduction,"An MLP treats the input as a flattened pixel vector and has no explicit notion of locality or feature reuse across space.",background_or_definition,true,codex_manual_v1,Architecture description lacks a citation
RQ2-05,NW2_RQ2_Report.pdf,20,introduction,"A CNN instead applies shared filters to local neighborhoods and aggregates them through pooling, introducing inductive biases toward local feature detection and partial translation tolerance [1].",background_or_definition,false,codex_manual_v1,Architecture description with citation
RQ2-06,NW2_RQ2_Report.pdf,21,introduction,"We therefore expect CNNs to be more robust when digit identity is preserved but position or local appearance changes, whereas MLPs should be more sensitive to perturbations that disrupt fixed pixel arrangements.",opinion_or_interpretation,false,codex_manual_v1,Explicit hypothesis
RQ2-07,NW2_RQ2_Report.pdf,22,introduction,"At the same time, prior work shows that convolution alone does not guarantee invariance to simple transformations [3, 4].",factual_claim,false,codex_manual_v1,Prior-work claim with citations
RQ2-08,NW2_RQ2_Report.pdf,26,methods,"The experiments use MNIST, a dataset of 28x28 grayscale images of handwritten digits [2].",methodological_statement,false,codex_manual_v1,Dataset selection
RQ2-09,NW2_RQ2_Report.pdf,35,methods,"Both models were trained with cross-entropy loss and the Adam optimizer (learning rate 0.001), using batch size 128 for 20 epochs.",methodological_statement,false,codex_manual_v1,Training procedure
RQ2-10,NW2_RQ2_Report.pdf,41,methods,"Rotation and translation probe geometric invariance, noise and blur test tolerance to corrupted local evidence, erosion probes dependence on stroke thickness and continuity, inversion tests sensitivity to foreground-background polarity, and hand-drawn digits assess whether the models learned a transferable concept of digit identity.",methodological_statement,false,codex_manual_v1,Perturbation design rationale
RQ3-01,NW2_RQ3_Report.pdf,5,abstract,"Longer inputs reveal architectural differences: TextCNN improves steadily, suggesting that local sentiment patterns remain highly predictive when more review content is available.",opinion_or_interpretation,false,codex_manual_v1,Interpretation of own results
RQ3-02,NW2_RQ3_Report.pdf,6,abstract,"The vanilla RNN plateaus around 128 tokens and collapses near chance accuracy at longer lengths, consistent with long-range optimization difficulties.",factual_claim,false,codex_manual_v1,Own result plus cautious interpretation
RQ3-03,NW2_RQ3_Report.pdf,7,abstract,"The LSTM improves up to 128 tokens but also degrades at longer lengths in this implementation.",factual_claim,false,codex_manual_v1,Own reported result
RQ3-04,NW2_RQ3_Report.pdf,11,introduction,"Sentiment evidence may appear as short local phrases or may depend on longer discourse structure, such as an initially positive description followed by a negative conclusion.",factual_claim,true,codex_manual_v1,General NLP assertion without citation
RQ3-05,NW2_RQ3_Report.pdf,14,introduction,"TextCNN applies convolutional filters over local n-gram windows and aggregates the strongest activations through max pooling, which makes it well suited to local pattern detection [1].",background_or_definition,false,codex_manual_v1,Architecture description with citation
RQ3-06,NW2_RQ3_Report.pdf,15,introduction,"A vanilla RNN processes tokens sequentially and can, in principle, encode earlier tokens into its hidden state, but it is known to suffer from vanishing and exploding gradients over long sequences [3].",factual_claim,false,codex_manual_v1,Background claim with citation
RQ3-07,NW2_RQ3_Report.pdf,16,introduction,"LSTM networks address this limitation using gated memory cells that provide a more stable path for information and gradients [2].",background_or_definition,false,codex_manual_v1,Architecture description with citation
RQ3-08,NW2_RQ3_Report.pdf,20,methods,"The experiments use the IMDB Large Movie Review Dataset, a balanced binary sentiment classification benchmark with 25,000 training and 25,000 test reviews [4].",methodological_statement,false,codex_manual_v1,Dataset selection and description
RQ3-09,NW2_RQ3_Report.pdf,28,methods,"This variation tests both content incompleteness and architectural limits: only 0.3%, 4.8%, 24.1%, 70.0%, and 92.1% of training reviews are fully contained at these respective lengths.",methodological_statement,false,codex_manual_v1,Experiment design with corpus statistics
RQ3-10,NW2_RQ3_Report.pdf,41,results,"Although RNNs and LSTMs are sequential over time, CUDA accelerates the dense matrix operations inside each recurrent step by parallelizing them across the batch and hidden dimensions.",factual_claim,true,codex_manual_v1,External technical explanation without citation
RQ4-01,NW2_RQ4_Report.pdf,3,abstract,"We compare five approaches on the IMDB Large Movie Review Dataset [6]: an LSTM trained from scratch [1], an LSTM with frozen GloVe embeddings [2], a BiLSTM with GloVe and attention pooling, fine-tuned DistilBERT [4, 3], and GPT-2 prompting with zero-shot and few-shot prompts [5].",methodological_statement,false,codex_manual_v1,Study design
RQ4-02,NW2_RQ4_Report.pdf,6,abstract,"The main crossover occurs between N = 50 and N = 200: at N = 50, BiLSTM+GloVe+Attn is marginally the strongest trained model, while from N = 200 onward DistilBERT is clearly strongest.",factual_claim,false,codex_manual_v1,Own reported result
RQ4-03,NW2_RQ4_Report.pdf,7,abstract,"Due to runtime constraints, GPT-2 prompting is reported as a separate approximate zero-training baseline on the first 200 IMDB test examples, with unparsed outputs excluded from the accuracy and macro-F1 computation.",methodological_statement,false,codex_manual_v1,Evaluation limitation
RQ4-04,NW2_RQ4_Report.pdf,8,abstract,"Practically, BiLSTM+GloVe+Attn is attractive at 50 labels or under strict latency constraints, while DistilBERT is preferable from 200 labels onward if compute is available.",opinion_or_interpretation,false,codex_manual_v1,Recommendation inferred from results
RQ4-05,NW2_RQ4_Report.pdf,11,introduction,"For a new domain, a practitioner may have only a few dozen or a few hundred annotated examples, making it unclear whether to train a small model from scratch, use static pretrained word vectors, fine-tune a contextual model, or rely on prompting.",opinion_or_interpretation,false,codex_manual_v1,Motivating scenario
RQ4-06,NW2_RQ4_Report.pdf,15,introduction,"We expect static GloVe embeddings to help when labels are scarce, but less than contextual pretraining.",opinion_or_interpretation,false,codex_manual_v1,Explicit hypothesis
RQ4-07,NW2_RQ4_Report.pdf,17,introduction,"DistilBERT should become strongest once enough labeled data is available for stable fine-tuning, while GPT-2 prompting is expected to be useful mainly as a zero-training baseline rather than as a replacement for supervised fine-tuning.",opinion_or_interpretation,false,codex_manual_v1,Explicit hypothesis
RQ4-08,NW2_RQ4_Report.pdf,21,methods,"For each reduced size, balanced subsets with equal positive and negative examples are sampled using three seeds.",methodological_statement,false,codex_manual_v1,Sampling procedure
RQ4-09,NW2_RQ4_Report.pdf,28,methods,"The prompting results describe GPT-2 in this local setup and should not be generalized to modern instruction-tuned LLMs.",opinion_or_interpretation,false,codex_manual_v1,Scope limitation
RQ4-10,NW2_RQ4_Report.pdf,30,methods,"We keep the prompting results in the report because they still provide a useful zero-training reference point, but we do not use them for direct statistical comparisons with the trained models.",methodological_statement,false,codex_manual_v1,Evaluation decision
RQ5-01,NW2_RQ5_Report.pdf,2,abstract,"The experiment uses the Wikipedia AI/DL corpus with 20 documents and 40 evaluation questions.",methodological_statement,false,codex_manual_v1,Experiment setup
RQ5-02,NW2_RQ5_Report.pdf,3,abstract,"We compare fixed-size character splitting, sentence-based splitting, and recursive character splitting with chunk sizes of 128, 256, 512, and 1024 characters and overlap settings of 0 and 50 characters.",methodological_statement,false,codex_manual_v1,Experiment setup
RQ5-03,NW2_RQ5_Report.pdf,4,abstract,"Dense retrieval uses all-MiniLM-L6-v2 embeddings with a normalized IndexFlatIP FAISS index.",methodological_statement,false,codex_manual_v1,Current pipeline configuration
RQ5-04,NW2_RQ5_Report.pdf,6,abstract,"The strongest bi-encoder-only configuration is sentence-based splitting with size 128 and overlap 0 or 50, reaching Recall@5 = 1.000 and MRR = 0.946.",factual_claim,false,codex_manual_v1,Own reported result
RQ5-05,NW2_RQ5_Report.pdf,7,abstract,"The best reranked configuration is sentence-based splitting with size 512 and no overlap, reaching Recall@5 = 1.000 and MRR@5 = 0.971.",factual_claim,false,codex_manual_v1,Own reported result
RQ5-06,NW2_RQ5_Report.pdf,8,abstract,"Answer accuracy was evaluated with google/flan-t5-small for three representative configurations and reached 0.40, 0.05, and 0.00, showing that strong retrieval alone does not guarantee strong generation.",opinion_or_interpretation,false,codex_manual_v1,Result plus interpretation
RQ5-07,NW2_RQ5_Report.pdf,12,introduction,"In such a system, the retrieval stage is a central bottleneck: if the relevant evidence is not retrieved, the generator cannot reliably produce a grounded answer.",factual_claim,true,codex_manual_v1,General RAG assertion without citation
RQ5-08,NW2_RQ5_Report.pdf,15,introduction,"If chunks are too small, they may lose the surrounding context needed to answer a question.",opinion_or_interpretation,false,codex_manual_v1,Hedged design intuition
RQ5-09,NW2_RQ5_Report.pdf,23,introduction,"A bi-encoder cannot model detailed token-level interactions between the query and a candidate chunk [2].",factual_claim,false,codex_manual_v1,Technical claim with citation
RQ5-10,NW2_RQ5_Report.pdf,24,introduction,"A cross-encoder jointly scores a query-chunk pair and can therefore refine the ranking, but it is too slow to apply to the full corpus.",background_or_definition,true,codex_manual_v1,Architecture and cost claim lacks citation
